order_item_id,order_id,product_id,quantity,unit_price,discount
50156,154510,288,1,108400.0,0.43
227422,111115,67,2,13000.0,0.28
449498,150633,14,1,19800.0,0.28
142564,36621,135,5,113600.0,0.17
357126,54118,163,2,14600.0,0.37
149383,178175,43,2,12300.0,0.39
191408,17734,93,1,8500.0,0.17
489448,127184,14,4,19800.0,0.29
17848,30119,135,4,113600.0,0.2
265939,158723,74,5,36500.0,0.04
410567,9442,274,3,16000.0,0.32
102263,66236,332,2,,0.06
183596,193839,92,1,13500.0,0.38
154787,20327,164,1,52100.0,0.37
207222,1187,35,5,16000.0,0.17
322652,93173,116,4,225800.0,0.28
133938,156793,141,5,36200.0,0.28
77798,118660,418,3,164200.0,0.06
467543,110366,279,3,28000.0,0.24
449243,22319,381,3,9100.0,0.25
241578,180295,232,4,42600.0,0.18
363549,26571,21,2,58400.0,0.42
217646,17296,253,1,106800.0,0.01
111637,160804,4,3,1000.0,0.31
70471,100431,21,4,58400.0,0.43
70885,160127,168,5,11600.0,0.37
210048,123100,48,2,5300.0,0.08
426467,160247,92,5,13500.0,0.3
427125,63692,144,5,12300.0,0.4
425531,169048,92,5,13500.0,0.25
330089,195136,295,2,11600.0,0.05
423411,54442,370,1,,0.24
54031,168850,145,4,28000.0,0.47
97605,137904,92,4,13500.0,0.15
3049,71934,231,4,96600.0,0.44
137818,15459,81,2,53800.0,0.41
414081,196218,33,4,100600.0,0.38
415788,55638,181,5,,0.34
399898,55270,170,1,98000.0,0.29
297605,37479,92,4,13500.0,0.11
450159,179464,153,4,38600.0,0.3
181386,172846,151,2,11500.0,0.26
291467,400,295,3,11600.0,0.11
240427,34960,57,1,62800.0,0.04
272217,9838,25,1,3200.0,0.37
445914,135863,92,4,13500.0,0.12
299610,150635,240,5,34600.0,0.3
152363,55708,140,1,13400.0,0.33
177730,46062,455,5,16700.0,0.45
485015,51986,282,2,83700.0,0.46
95261,45567,341,1,14800.0,0.05
141059,16769,233,5,7300.0,0.16
180410,14647,410,5,65000.0,0.04
82991,192576,426,4,142600.0,0.4
427691,107971,426,2,142600.0,0.44
223297,84321,57,4,62800.0,0.11
218470,89096,21,5,58400.0,0.46
251796,123460,92,1,13500.0,0.29
388062,196987,35,1,16000.0,0.45
402490,175850,14,5,19800.0,0.24
206856,87042,305,1,17000.0,0.16
11503,81726,287,1,10000.0,0.45
394743,62586,16,4,19500.0,0.08
39779,85543,195,3,121900.0,0.46
78013,14861,37,1,121400.0,0.44
229043,84664,92,3,13500.0,0.02
45638,14288,74,2,36500.0,0.43
396738,40176,44,3,54300.0,0.49
404914,113497,426,2,142600.0,0.02
306041,33300,366,3,73700.0,0.25
345896,184464,232,2,42600.0,0.05
267164,138323,312,2,16000.0,0.33
313996,25649,48,3,5300.0,0.39
496806,18941,367,3,77100.0,0.48
95559,179488,21,3,58400.0,0.03
303400,30279,196,3,12600.0,0.1
373380,123050,202,5,77200.0,0.46
383997,197934,245,5,10900.0,0.4
245199,121977,21,1,58400.0,0.11
86758,181506,92,1,13500.0,0.27
268062,149904,61,1,72900.0,0.41
481596,73224,33,1,100600.0,0.47
72632,80404,254,4,31200.0,0.43
124445,98889,204,2,32500.0,0.14
357019,17752,301,3,27000.0,0.2
216245,131632,18,5,28200.0,0.0
377838,143021,306,2,113200.0,0.24
381929,69349,92,5,13500.0,0.24
50927,27444,373,3,21100.0,0.22
212369,81975,290,4,130400.0,0.28
390079,41741,110,3,3800.0,0.38
221044,68707,292,3,13800.0,0.41
408898,47662,296,2,,0.46
452997,84291,3,4,20300.0,0.35
175758,145401,457,1,24800.0,0.45
101942,28652,146,1,16800.0,0.45
4303,3056,135,5,113600.0,0.42
249706,84187,21,3,58400.0,0.18
409480,116949,231,4,96600.0,0.08
312189,85133,92,2,13500.0,0.43
218013,185389,92,4,13500.0,0.09
163133,86529,360,4,53500.0,0.22
425065,113781,474,3,94100.0,0.1
414498,3750,92,5,13500.0,0.03
281587,157450,204,3,32500.0,0.46
435873,150690,83,5,20300.0,0.45
322636,85614,21,2,58400.0,0.07
125171,153676,418,2,164200.0,0.3
77247,14320,102,2,12000.0,0.11
98897,67048,434,5,70900.0,0.05
16640,145152,291,5,,0.13
275263,196198,426,5,142600.0,0.18
340945,158536,278,4,124700.0,0.4
19136,181456,108,5,,0.07
393414,194455,3,4,20300.0,0.44
254913,100111,6,3,24900.0,0.23
428518,101567,426,4,,0.23
97397,70358,21,1,58400.0,0.11
53290,22003,32,3,107500.0,0.3
31148,170370,359,3,96600.0,0.03
300010,167068,423,4,62900.0,0.33
28662,137160,364,1,12700.0,0.46
84593,77147,2,3,15100.0,0.04
382256,76022,141,2,36200.0,0.44
15550,28982,346,4,40500.0,0.35
166582,132498,156,5,13400.0,0.4
436009,25240,79,2,8600.0,0.5
395565,122072,238,2,123900.0,0.26
119348,69450,14,1,19800.0,0.44
120993,103497,4,2,1000.0,0.08
473380,1866,15,3,147400.0,0.39
402102,84806,92,2,13500.0,0.35
407283,179688,175,1,42300.0,0.27
483286,76105,428,5,45900.0,0.47
435991,84087,13,3,115000.0,0.03
443301,147529,451,1,16000.0,0.29
148891,61766,3,1,20300.0,0.36
447547,125230,340,5,99300.0,0.31
236488,8760,177,1,39600.0,0.0
243037,176951,362,3,34000.0,0.23
80306,99154,426,3,142600.0,0.23
490316,174234,341,1,14800.0,0.16
131051,54447,340,2,99300.0,0.44
77940,84584,149,1,15700.0,0.41
414916,94565,458,5,38400.0,0.11
271543,18574,21,3,58400.0,0.39
437887,197963,79,1,8600.0,0.18
90454,186673,183,3,154900.0,0.45
474395,60612,186,5,17100.0,0.11
99864,28370,16,2,19500.0,0.27
131537,135275,434,1,70900.0,0.33
161862,82460,102,5,12000.0,0.12
190453,192042,335,3,,0.22
128550,76671,305,5,17000.0,0.18
454033,167499,92,5,13500.0,0.15
1441,18751,346,5,40500.0,0.19
464838,21031,374,3,5000.0,0.16
245366,82201,3,4,20300.0,0.1
280480,166073,305,1,,0.42
241956,130627,449,1,16400.0,0.26
275583,17062,441,2,1000.0,0.32
182321,136460,84,1,60200.0,0.19
316158,192460,373,5,21100.0,0.1
264532,91537,285,3,89100.0,0.33
214289,131087,6,3,24900.0,0.37
454654,67174,343,4,45400.0,0.28
231715,92841,458,3,38400.0,0.31
161686,106677,305,4,17000.0,0.07
443871,174431,287,3,10000.0,0.34
300832,121316,261,5,22400.0,0.42
43443,21458,196,2,12600.0,0.34
410267,75231,119,1,5600.0,0.23
57263,83503,456,4,10400.0,0.4
487430,9950,418,5,164200.0,0.1
428913,9910,92,5,13500.0,0.22
129695,18382,2,5,15100.0,0.1
490567,106729,21,3,58400.0,0.27
146501,8382,418,3,164200.0,0.39
329401,40105,232,4,42600.0,0.02
116190,88339,367,4,77100.0,0.45
497753,8326,92,5,13500.0,0.36
140283,70499,294,2,68000.0,0.17
406681,69862,214,1,39800.0,0.14
486598,71122,440,1,38700.0,0.09
456498,20223,470,1,47300.0,0.01
171585,2803,160,5,17700.0,0.04
225210,161417,92,2,13500.0,0.22
499353,34466,494,3,149500.0,0.35
85325,20692,281,3,163100.0,0.41
169522,99711,48,3,5300.0,0.2
376763,37026,238,2,123900.0,0.03
138574,19652,21,5,58400.0,0.1
168216,113593,8,5,112900.0,0.49
151685,18285,132,2,23000.0,0.37
190144,87595,305,1,17000.0,0.33
8412,20991,231,5,96600.0,0.4
470122,164606,15,3,147400.0,0.03
16541,45018,48,2,5300.0,0.27
379493,31103,202,5,77200.0,0.3
203110,11289,426,1,142600.0,0.31
46182,44300,204,5,32500.0,0.42
295684,17592,289,3,14200.0,0.1
207165,172637,285,2,89100.0,0.44
453130,95679,102,2,12000.0,0.16
462126,176736,286,1,11700.0,0.26
17251,53929,426,2,142600.0,0.48
295756,114412,109,3,55600.0,0.08
261319,40087,136,5,22200.0,0.3
473886,24782,245,2,10900.0,0.49
331513,153449,70,3,68700.0,0.03
334454,14041,404,3,51300.0,0.4
178147,164521,21,3,58400.0,0.12
485610,43921,99,3,24000.0,0.44
360728,148272,294,3,68000.0,0.16
425400,61212,189,1,129900.0,0.14
47037,121291,92,4,,0.4
383832,143776,366,2,73700.0,0.43
183703,31083,405,3,17900.0,0.4
445494,124340,238,4,123900.0,0.28
7562,176187,151,3,11500.0,0.15
234926,97304,292,2,13800.0,0.41
220221,86575,117,5,39300.0,0.27
305411,184944,310,2,16400.0,0.09
190989,56913,18,1,28200.0,0.34
418833,156061,284,1,11000.0,0.03
481758,115954,407,1,33200.0,0.15
238420,133795,3,1,20300.0,0.46
166045,178581,92,3,13500.0,0.4
60845,72757,332,5,91400.0,0.48
297766,183922,234,4,33600.0,0.43
254992,149596,451,3,16000.0,0.1
234795,13001,3,2,20300.0,0.08
148084,65428,92,2,13500.0,0.03
59808,172777,116,1,225800.0,0.37
94465,141773,320,4,15200.0,0.32
229610,127077,104,4,73300.0,0.15
336754,152262,305,1,17000.0,0.0
279459,4590,3,2,20300.0,0.03
481447,28448,86,3,24000.0,0.34
292646,49644,136,2,22200.0,0.31
456555,75697,237,3,109400.0,0.36
302914,108611,275,4,19900.0,0.12
359353,140346,48,2,5300.0,0.36
167431,31172,238,5,123900.0,0.08
410090,92558,269,5,51900.0,0.23
43051,187498,202,1,77200.0,0.25
215924,167288,117,2,39300.0,0.13
312898,181458,92,2,13500.0,0.21
146022,158067,215,3,20100.0,0.03
213798,38515,55,5,3700.0,0.38
204002,194230,115,1,33600.0,0.21
192451,94401,92,2,13500.0,0.31
286416,98793,101,4,91400.0,0.42
164162,104547,416,1,15700.0,0.22
385578,53810,33,3,100600.0,0.31
88692,137145,335,1,156400.0,0.3
116870,161320,74,1,36500.0,0.46
469234,19625,413,1,18900.0,0.47
362630,73345,92,1,13500.0,0.37
6056,134963,125,1,18800.0,0.36
188942,55437,3,3,20300.0,0.45
59259,97272,4,2,1000.0,0.27
105967,113601,58,3,101400.0,0.07
494526,147658,75,5,24400.0,0.04
250581,107855,329,5,172000.0,0.03
199826,120017,451,1,16000.0,0.0
486945,98890,163,2,14600.0,0.17
13148,24053,305,1,,0.29
347195,96588,48,1,5300.0,0.19
97474,195059,471,5,17700.0,0.07
110305,78327,434,3,70900.0,0.5
360999,73218,114,2,20200.0,0.39
401422,132725,58,1,101400.0,0.11
203942,153557,305,5,17000.0,0.27
32772,132970,163,1,14600.0,0.15
154459,12554,351,2,17900.0,0.43
458173,139394,338,5,,0.49
8357,132332,330,5,9100.0,0.25
481722,53828,269,4,51900.0,0.41
330337,99732,379,1,21400.0,0.44
115841,41071,88,2,28200.0,0.32
447707,4620,409,5,169400.0,0.03
80662,33822,240,5,34600.0,0.07
245040,15219,391,1,20700.0,0.35
465409,86144,484,1,128100.0,0.37
102168,19597,346,1,40500.0,0.49
459178,130269,332,2,91400.0,0.27
52783,71197,320,5,15200.0,0.4
124542,198311,454,3,65200.0,0.28
414305,144294,341,4,14800.0,0.39
293582,10313,433,5,31100.0,0.3
73606,64598,131,4,30300.0,0.35
378155,42675,354,2,22000.0,0.22
81695,132674,92,1,13500.0,0.27
348334,21076,287,1,10000.0,0.1
113850,65975,14,3,19800.0,0.0
450944,95605,125,1,18800.0,0.42
125819,147396,110,2,3800.0,0.43
131061,192308,92,5,13500.0,0.32
169551,171368,21,3,58400.0,0.28
110030,136246,457,5,24800.0,0.43
234947,197037,354,3,22000.0,0.48
359548,192812,86,3,24000.0,0.26
337236,162949,113,3,10400.0,0.28
496716,159549,449,3,16400.0,0.15
438917,43478,237,5,109400.0,0.09
126722,193648,106,5,47300.0,0.44
70662,190725,92,5,13500.0,0.08
128090,1386,175,3,42300.0,0.11
324868,67234,141,1,36200.0,0.09
130513,10494,305,4,17000.0,0.19
367762,142450,378,3,18300.0,0.36
460219,54421,55,5,3700.0,0.32
305538,74910,92,3,13500.0,0.35
70277,59662,3,5,20300.0,0.06
310686,189934,78,1,134200.0,0.0
196357,58470,338,1,16500.0,0.25
6757,132258,92,3,13500.0,0.26
146179,140544,309,5,68000.0,0.11
168689,66500,332,4,91400.0,0.19
231100,192342,80,4,,0.12
490576,20600,439,5,5300.0,0.22
309020,117621,182,1,17400.0,0.12
351096,171160,21,1,58400.0,0.16
148685,41437,101,1,91400.0,0.06
4376,109432,369,4,41000.0,0.46
363302,48587,57,5,62800.0,0.3
346898,135968,21,4,58400.0,0.46
359068,198601,92,5,13500.0,0.21
183864,190018,364,3,12700.0,0.29
268661,83905,3,4,20300.0,0.43
226024,109733,79,1,,0.0
164003,80370,53,4,129600.0,0.36
257674,143242,33,3,100600.0,0.35
244525,166323,116,3,225800.0,0.39
193837,39970,102,1,12000.0,0.33
413826,36085,257,2,23700.0,0.04
336398,168891,338,1,16500.0,0.43
234790,199529,169,4,15100.0,0.21
352089,42764,323,5,90000.0,0.25
327863,82586,49,4,26000.0,0.31
157900,68581,3,4,20300.0,0.05
370867,134501,21,1,58400.0,0.08
471226,99343,80,1,90000.0,0.16
110472,126265,245,4,10900.0,0.32
290103,23152,433,1,31100.0,0.24
469999,129003,369,4,41000.0,0.26
72360,4763,140,1,13400.0,0.0
22005,186076,215,5,20100.0,0.23
62570,63304,21,1,58400.0,0.13
90108,176862,347,3,32600.0,0.02
20953,158006,364,1,12700.0,0.37
176667,169855,440,1,38700.0,0.18
276125,40891,305,2,17000.0,0.31
185845,50691,438,5,10100.0,0.15
397006,193202,422,3,23000.0,0.24
40687,97432,14,5,19800.0,0.25
298921,176900,275,4,19900.0,0.27
448456,40674,328,1,63400.0,0.22
5467,62322,92,5,13500.0,0.28
218927,93154,259,2,38200.0,0.11
24315,74352,361,3,102700.0,0.01
127909,121774,304,3,15000.0,0.22
314832,73505,232,3,42600.0,0.01
392342,108172,280,1,8800.0,0.37
212427,65004,92,1,13500.0,0.21
221137,158611,428,1,45900.0,0.15
460553,197084,92,4,13500.0,0.38
201758,98478,438,3,10100.0,0.36
40494,89782,3,4,20300.0,0.06
26098,152016,385,5,205900.0,0.38
421855,181386,92,1,13500.0,0.44
159156,62604,195,2,121900.0,0.4
324769,176480,305,4,17000.0,0.21
170227,5613,135,1,113600.0,0.08
481714,91576,496,2,115500.0,0.11
461946,18204,92,3,,0.13
351247,157995,189,1,129900.0,0.44
183527,29874,426,3,142600.0,0.05
28596,17714,473,4,,0.07
300920,171534,180,1,47700.0,0.27
377678,24483,234,2,33600.0,0.21
113844,25817,259,1,38200.0,0.22
86881,94499,101,3,91400.0,0.35
221001,160330,325,1,21000.0,0.26
249797,86536,9,4,19400.0,0.11
356039,48434,4,5,1000.0,0.35
104302,111675,83,5,20300.0,0.0
322801,144080,340,3,99300.0,0.35
361585,40619,81,1,53800.0,0.02
265870,90330,208,4,37000.0,0.4
151894,102214,108,1,17400.0,0.17
376078,165714,123,3,155300.0,0.21
51820,128606,169,2,15100.0,0.08
40863,138272,146,4,16800.0,0.45
114427,123826,426,2,142600.0,0.27
426998,46820,92,2,13500.0,0.45
174509,24130,292,4,13800.0,0.22
248854,56801,55,5,3700.0,0.47
243665,109466,322,2,5900.0,0.36
32601,3756,393,2,98700.0,0.22
162288,3090,92,4,13500.0,0.38
82212,131761,338,4,16500.0,0.37
29343,125439,3,1,20300.0,0.49
297328,171270,48,3,5300.0,0.2
150876,114926,418,5,164200.0,0.41
328628,157077,197,4,22600.0,0.01
6858,182183,93,3,8500.0,0.04
41023,146864,430,3,16600.0,0.33
351203,65900,221,5,11400.0,0.21
47710,92327,2,4,15100.0,0.34
116639,96714,334,5,39900.0,0.34
156908,35458,74,1,36500.0,0.21
234816,177440,265,5,133000.0,0.43
285470,51912,278,2,124700.0,0.05
142074,172290,48,5,5300.0,0.28
302314,89471,366,1,73700.0,0.42
273609,5329,446,4,9600.0,0.33
88149,159427,92,5,13500.0,0.28
89100,168818,283,3,23800.0,0.42
407889,93229,88,5,28200.0,0.39
475825,74128,469,4,160800.0,0.03
343256,146227,164,4,52100.0,0.17
449083,24952,97,5,39800.0,0.48
4425,25139,436,5,51000.0,0.22
392427,148778,338,1,16500.0,0.38
481017,169490,342,5,21000.0,0.29
410149,113027,361,4,102700.0,0.24
245057,65646,3,2,20300.0,0.45
150646,88650,332,1,91400.0,0.35
103801,95819,137,3,21800.0,0.45
146904,192336,27,5,109000.0,0.28
185343,44321,426,5,142600.0,0.42
160278,32632,41,5,114300.0,0.38
33613,163664,55,1,3700.0,0.41
210036,89995,465,2,12100.0,0.12
213139,59573,169,2,15100.0,0.45
424517,198667,98,1,45500.0,0.21
14431,111558,446,2,9600.0,0.14
228657,144795,66,5,10700.0,0.47
404677,132229,431,3,35600.0,0.11
232938,110277,287,4,10000.0,0.13
346710,130854,409,3,169400.0,0.14
442774,166013,33,2,100600.0,0.35
70435,73928,3,2,20300.0,0.31
78463,132580,14,2,19800.0,0.0
292480,150005,92,3,13500.0,0.14
202119,147241,17,2,122700.0,0.07
202506,69077,199,4,14900.0,0.02
408255,179997,209,3,1700.0,0.36
181451,162145,305,4,17000.0,0.25
148627,95407,70,5,68700.0,0.4
392471,80331,294,3,68000.0,0.25
172851,122127,326,5,81400.0,0.34
279737,5379,416,2,15700.0,0.0
413438,125815,428,1,45900.0,0.11
401669,191987,199,4,14900.0,0.04
297968,50089,209,5,1700.0,0.43
224402,191708,188,1,8600.0,0.21
362137,169585,140,5,13400.0,0.09
447188,177468,144,3,12300.0,0.42
484879,146845,222,4,13700.0,0.08
23362,77260,142,4,145700.0,0.33
65335,92134,196,3,12600.0,0.41
430448,147542,139,3,174600.0,0.24
379119,30743,14,1,19800.0,0.08
42878,42372,338,5,16500.0,0.23
276783,24096,406,1,33500.0,0.23
87220,79805,153,4,38600.0,0.45
371683,21050,55,3,3700.0,0.28
82656,154806,196,1,12600.0,0.27
296304,137614,374,1,5000.0,0.21
145460,39234,426,2,142600.0,0.21
499134,106257,284,5,,0.11
392408,18117,218,4,22600.0,0.12
181799,35156,55,1,3700.0,0.49
159138,185608,477,1,134600.0,0.39
241541,162694,156,3,13400.0,0.09
27466,12346,300,1,135500.0,0.29
422377,165322,108,1,17400.0,0.2
487745,36296,457,1,24800.0,0.49
426456,65604,21,4,58400.0,0.11
71663,44996,53,4,129600.0,0.34
170865,78097,426,4,142600.0,0.14
123780,20091,426,1,142600.0,0.12
409162,64246,462,1,8300.0,0.32
487647,198815,304,1,15000.0,0.35
143986,27883,21,1,58400.0,0.48
87000,165255,418,3,164200.0,0.44
70287,136063,77,3,13700.0,0.14
352638,138588,21,4,58400.0,0.17
257131,171468,92,3,13500.0,0.2
294357,28453,14,4,19800.0,0.44
396992,12068,426,1,142600.0,0.27
377420,33216,277,4,,0.27
490027,188533,97,3,39800.0,0.07
248198,158513,21,5,58400.0,0.48
6701,65273,92,4,13500.0,0.4
391126,32509,93,3,8500.0,0.04
341843,97516,344,4,22000.0,0.06
136752,2652,252,4,95500.0,0.21
412750,134546,21,5,58400.0,0.24
348274,183086,3,4,20300.0,0.41
63460,41612,283,1,,0.2
313209,27666,74,3,36500.0,0.26
21268,146890,449,5,16400.0,0.37
218043,24866,293,1,42600.0,0.1
393099,18945,15,4,147400.0,0.31
21476,119967,4,4,1000.0,0.07
187395,148772,411,4,70400.0,0.04
285984,90301,21,2,58400.0,0.01
301453,118433,200,4,43000.0,0.23
361138,10814,340,3,99300.0,0.16
206080,7116,305,4,,0.32
233375,144920,240,5,34600.0,0.19
495828,165681,301,2,27000.0,0.38
342043,4411,426,2,142600.0,0.03
132360,5659,48,1,,0.26
309006,45134,15,2,147400.0,0.02
275540,131313,21,2,58400.0,0.46
289376,35822,362,3,34000.0,0.49
84592,162076,267,3,16500.0,0.33
109430,183707,287,1,,0.09
41822,190023,92,2,13500.0,0.31
239724,38626,451,4,16000.0,0.2
116452,25384,213,3,106100.0,0.28
456587,73853,179,4,147600.0,0.39
142940,189782,348,2,17900.0,0.28
112039,182120,12,3,149100.0,0.37
26070,60404,406,1,33500.0,0.06
382685,161605,193,5,2200.0,0.18
154888,97810,252,5,95500.0,0.23
31928,33807,92,4,13500.0,0.13
35,171053,218,2,22600.0,0.11
138828,68565,379,1,21400.0,0.49
460138,194562,92,2,13500.0,0.04
499181,172004,430,2,16600.0,0.48
152874,89154,370,3,11700.0,0.09
351385,183443,52,1,23200.0,0.32
453487,52764,48,1,5300.0,0.08
94073,12048,169,5,15100.0,0.41
21321,191426,351,4,17900.0,0.27
264825,77981,340,4,99300.0,0.18
29896,172894,176,1,27300.0,0.35
120209,94995,364,3,12700.0,0.29
486542,197154,433,3,31100.0,0.29
274476,85941,348,2,17900.0,0.3
479820,125030,196,2,12600.0,0.0
381446,52253,92,3,13500.0,0.4
44080,128556,92,4,13500.0,0.09
217191,177481,287,2,10000.0,0.21
439588,91004,16,1,19500.0,0.47
89877,134387,14,3,19800.0,0.03
111753,111819,460,1,,0.16
381774,57000,245,3,10900.0,0.35
264483,89386,92,2,13500.0,0.3
314652,118831,18,5,28200.0,0.46
133077,77640,217,4,13100.0,0.22
56437,163439,70,5,68700.0,0.37
361230,5755,433,4,31100.0,0.2
15649,94623,214,4,39800.0,0.3
204650,148587,16,5,19500.0,0.37
460358,73790,476,4,,0.31
36012,117708,458,3,38400.0,0.26
371747,155954,57,3,62800.0,0.11
353121,157958,14,3,19800.0,0.24
303793,194044,392,2,108100.0,0.17
85565,198697,73,4,27800.0,0.43
334860,114104,452,3,23800.0,0.18
69405,19526,92,5,13500.0,0.02
55128,97030,488,5,172300.0,0.02
260928,71825,426,4,142600.0,0.43
306370,57731,364,3,12700.0,0.24
10273,80200,142,1,145700.0,0.16
48541,97036,135,4,113600.0,0.42
13446,84760,92,4,13500.0,0.05
209452,42498,92,2,13500.0,0.39
283460,180865,299,3,28600.0,0.16
492896,93766,426,3,142600.0,0.4
5776,63660,15,3,147400.0,0.33
247134,105345,426,3,142600.0,0.4
466788,29902,242,5,11300.0,0.2
296580,96129,397,5,13000.0,0.38
110173,125198,205,4,21400.0,0.4
492289,40440,232,1,42600.0,0.08
113606,5971,293,2,42600.0,0.24
17054,116007,485,3,10700.0,0.38
285385,135055,461,3,102600.0,0.11
348153,56550,222,3,13700.0,0.22
352934,29610,92,3,,0.27
80339,185311,195,3,121900.0,0.17
277525,166508,350,1,153900.0,0.35
26734,140072,303,1,76600.0,0.47
205769,155087,484,5,128100.0,0.04
153480,179126,466,3,81000.0,0.33
18420,129830,201,4,17100.0,0.38
198407,16822,120,4,76100.0,0.11
179550,140124,332,4,91400.0,0.16
255176,61064,455,1,16700.0,0.11
154460,18400,409,5,169400.0,0.03
275893,48966,416,4,15700.0,0.39
326495,181363,310,4,16400.0,0.12
128336,45763,92,5,13500.0,0.31
60470,118772,12,4,149100.0,0.21
437801,183063,451,0,16000.0,0.04
436786,13085,222,2,13700.0,0.06
335593,186556,92,2,13500.0,0.03
293607,117495,426,5,142600.0,0.33
448667,19296,305,4,17000.0,0.0
290129,112683,249,1,23100.0,0.5
357766,57311,426,3,142600.0,0.3
207528,118067,354,5,22000.0,0.34
212678,154058,426,5,142600.0,0.36
162148,170839,291,2,20400.0,0.04
416065,9108,332,4,91400.0,0.12
122453,52312,304,5,15000.0,0.25
348136,69033,21,4,58400.0,0.09
52420,129884,92,3,13500.0,0.07
499721,40249,426,2,142600.0,0.49
94860,114279,386,5,,0.13
434104,70404,136,2,22200.0,0.01
37425,35514,146,1,16800.0,0.38
224059,146792,74,4,36500.0,0.24
42258,117762,493,1,15500.0,0.34
100401,182644,48,3,5300.0,0.48
356321,154205,463,1,102800.0,0.28
113506,100650,277,3,26900.0,0.13
86548,17440,399,2,,0.03
346805,36455,320,3,15200.0,0.32
256206,94230,48,2,5300.0,0.38
284347,86107,383,4,202700.0,0.12
384678,96547,391,2,20700.0,0.07
200599,143658,341,2,14800.0,0.11
129380,179206,426,5,142600.0,0.39
134924,56266,366,4,73700.0,0.44
392396,47608,437,4,204100.0,0.41
327342,155357,465,1,12100.0,0.17
465172,64469,332,1,91400.0,0.37
343083,147733,3,4,20300.0,0.32
44474,173852,488,2,172300.0,0.18
132068,105457,398,4,18200.0,0.4
482872,199132,245,3,10900.0,0.45
167729,70092,21,4,58400.0,0.2
170485,158131,354,3,22000.0,0.08
430837,152571,350,1,153900.0,0.06
336825,182991,94,4,32800.0,0.44
64970,1207,49,5,26000.0,0.32
449015,61219,92,2,13500.0,0.17
474764,38577,485,4,10700.0,0.0
208724,62067,269,5,51900.0,0.01
108597,41103,15,5,147400.0,0.27
203735,131472,426,3,142600.0,0.46
244537,178821,92,2,13500.0,0.14
390441,98857,477,3,134600.0,0.36
481307,110881,219,3,16700.0,0.24
155172,50176,80,5,90000.0,0.27
390107,184691,360,2,53500.0,0.37
406557,154380,23,3,22800.0,0.37
288293,141294,60,4,43100.0,0.16
124177,162555,133,4,29700.0,0.04
284646,139995,31,5,32300.0,0.46
62606,20006,464,3,,0.25
443477,65392,55,5,3700.0,0.18
151463,176340,115,2,33600.0,0.31
69733,143327,294,2,68000.0,0.4
396374,169106,332,4,91400.0,0.28
363730,19174,169,1,15100.0,0.28
107489,28721,451,5,16000.0,0.45
310580,69993,207,2,111900.0,0.2
57229,40191,426,4,142600.0,0.09
290822,149584,61,4,72900.0,0.48
122640,2532,92,3,13500.0,0.44
269773,87233,287,3,10000.0,0.47
12707,1200,33,5,,0.04
298732,50007,497,1,20300.0,0.28
109139,113470,169,4,15100.0,0.41
104385,98536,222,4,13700.0,0.1
408344,178024,4,4,1000.0,0.16
492762,171158,368,5,47600.0,0.46
293539,40486,369,4,41000.0,0.3
77775,143499,291,2,20400.0,0.09
126976,176543,23,3,22800.0,0.18
153041,21383,426,4,142600.0,0.5
456811,29170,426,3,,0.17
86311,172478,366,5,73700.0,0.06
