,order_id,channel,status
56657,117499,store,delivered
56658,190008,web,delivered
56659,176543,web,delivered
56660,115980,store,delivered
56661,141935,app,delivered
56662,78818,web,delivered
56663,53019,web,shipped
56664,63663,web,canceled
56665,8227,app,shipped
56666,96706,store,delivered
56667,165191,web,canceled
56668,93176,app,paid
56669,147770,store,delivered
56670,144133,app,delivered
56671,40414,web,shipped
56672,104311,app,shipped
56673,126359,app,paid
56674,183963,web,delivered
56675,74283,app,delivered
56676,143059,web,delivered
56677,71449,store,delivered
56678,88508,web,shipped
56679,26325,web,delivered
56680,110891,store,paid
56681,139410,web,shipped
56682,106295,app,shipped
56683,29238,web,paid
56684,45937,app,delivered
56685,195774,web,delivered
56686,111765,web,delivered
56687,145845,web,delivered
56688,154558,app,delivered
56689,145244,store,paid
56690,164845,web,paid
56691,15034,store,paid
56692,167517,store,paid
56693,89852,web,paid
56694,30979,web,canceled
56695,61813,store,delivered
56696,196587,web,delivered
56697,172318,app,delivered
56698,16638,app,delivered
56699,137571,app,paid
56700,141036,web,shipped
56701,22919,app,shipped
56702,159719,app,delivered
56703,158652,web,canceled
56704,198308,web,shipped
56705,138369,app,delivered
56706,41548,app,delivered
56707,111104,web,delivered
56708,38309,web,delivered
56709,78025,web,delivered
56710,48572,web,delivered
56711,96997,app,paid
56712,171404,store,delivered
56713,130690,store,returned
56714,121436,store,paid
56715,187257,store,returned
56716,185617,app,delivered
56717,50920,app,delivered
56718,173416,app,delivered
56719,145846,web,delivered
56720,8868,web,delivered
56721,190786,app,delivered
56722,50420,app,shipped
56723,76620,store,paid
56724,195509,app,delivered
56725,104895,store,returned
56726,86677,app,paid
56727,190390,web,delivered
56728,107686,app,delivered
56729,29078,web,delivered
56730,178735,web,canceled
56731,943,web,paid
56732,110646,app,delivered
56733,160182,app,delivered
56734,144808,app,shipped
56735,107644,web,returned
56736,113083,app,paid
56737,13765,app,canceled
56738,194646,app,delivered
56739,106303,store,paid
56740,185879,web,delivered
56741,44574,store,delivered
56742,148609,store,delivered
56743,87448,web,paid
56744,116225,web,delivered
56745,7210,web,delivered
56746,102468,app,paid
56747,20828,store,paid
56748,195031,web,canceled
56749,162410,web,delivered
56750,105049,app,delivered
56751,34050,app,delivered
56752,21586,store,paid
56753,182633,web,canceled
56754,103519,app,shipped
56755,193185,app,delivered
56756,183819,web,paid
56757,23866,web,delivered
56758,88227,app,delivered
56759,197999,web,shipped
56760,7394,app,delivered
56761,184187,app,delivered
56762,79352,app,shipped
56763,140311,web,delivered
56764,159868,web,delivered
56765,115023,web,paid
56766,132163,app,paid
56767,197030,store,delivered
56768,23273,app,shipped
56769,63239,web,delivered
56770,59312,web,delivered
56771,9522,web,delivered
56772,31809,app,canceled
56773,39281,web,delivered
56774,44240,app,delivered
56775,80847,app,delivered
56776,131444,app,delivered
56777,27843,app,delivered
56778,169317,web,delivered
56779,8019,web,delivered
56780,114134,web,delivered
56781,52492,store,paid
56782,76348,web,shipped
56783,99734,app,paid
56784,62837,app,paid
56785,45972,store,shipped
56786,17143,web,delivered
56787,55636,web,paid
56788,199007,app,delivered
56789,3641,app,returned
56790,49634,store,delivered
56791,156512,web,shipped
56792,37642,app,delivered
56793,85181,web,shipped
56794,67633,app,shipped
56795,182946,store,returned
56796,123330,app,delivered
56797,112692,store,delivered
56798,37781,web,delivered
56799,157839,app,returned
56800,126312,web,delivered
56801,67201,web,delivered
56802,114140,web,paid
56803,69594,web,paid
56804,97086,web,paid
56805,17495,web,delivered
56806,148565,app,delivered
56807,194892,web,delivered
56808,163734,store,delivered
56809,66191,app,delivered
56810,17288,web,delivered
56811,36282,web,paid
56812,160849,web,delivered
56813,145570,app,delivered
56814,57375,web,returned
56815,119628,web,delivered
56816,20177,app,canceled
56817,12859,web,canceled
56818,151926,app,shipped
56819,74122,web,paid
56820,190369,store,returned
56821,164135,web,canceled
56822,104427,store,shipped
56823,183055,web,paid
56824,130658,web,shipped
56825,17090,app,paid
56826,108641,web,delivered
56827,26874,app,delivered
56828,136289,store,paid
56829,165343,web,delivered
56830,82022,web,delivered
56831,139930,web,delivered
56832,161297,app,paid
56833,37390,web,delivered
56834,49409,app,delivered
56835,30697,web,delivered
56836,22440,store,delivered
56837,20407,store,delivered
56838,172674,app,canceled
56839,132368,store,canceled
56840,108980,app,delivered
56841,184974,web,delivered
56842,40212,web,delivered
56843,148586,web,delivered
56844,64230,web,delivered
56845,197016,web,delivered
56846,25346,web,paid
56847,110576,store,delivered
56848,175248,web,paid
56849,196853,web,paid
56850,100562,web,shipped
56851,48007,web,shipped
56852,121059,app,shipped
56853,170805,web,delivered
56854,16645,web,delivered
56855,131429,web,delivered
56856,76161,web,delivered
56857,69414,app,shipped
56858,164430,web,delivered
56859,185645,app,shipped
56860,83874,store,shipped
56861,87701,web,delivered
56862,21173,app,delivered
56863,28389,app,shipped
56864,36460,web,delivered
56865,84754,store,shipped
56866,48027,app,paid
56867,104883,web,paid
56868,27573,store,delivered
56869,159036,web,canceled
56870,119200,app,shipped
56871,48861,web,delivered
56872,156917,web,shipped
56873,119068,web,delivered
56874,147607,web,delivered
56875,73726,web,delivered
56876,9565,app,delivered
56877,26377,web,delivered
56878,55897,store,shipped
56879,124605,web,canceled
56880,142398,store,returned
56881,152813,web,canceled
56882,20912,web,delivered
56883,171060,app,paid
56884,157417,app,shipped
56885,11520,app,paid
56886,117575,store,delivered
56887,120051,app,delivered
56888,110644,app,delivered
56889,19633,web,delivered
56890,186138,web,paid
56891,28705,app,canceled
56892,90849,web,delivered
56893,41144,web,returned
56894,134522,web,shipped
56895,191700,app,delivered
56896,46822,web,delivered
56897,22121,web,canceled
56898,13436,web,delivered
56899,188250,store,shipped
56900,29941,web,canceled
56901,157430,app,delivered
56902,126545,store,returned
56903,155580,store,delivered
56904,144204,store,delivered
56905,120585,web,canceled
56906,157069,web,delivered
56907,131920,web,delivered
56908,117919,app,shipped
56909,114193,app,returned
56910,19658,store,canceled
56911,28109,app,canceled
56912,15085,app,paid
56913,68233,web,delivered
56914,66491,web,shipped
56915,87428,app,returned
56916,75509,app,delivered
56917,172290,web,delivered
56918,156822,web,delivered
56919,123141,app,delivered
56920,32392,web,shipped
56921,15028,app,delivered
56922,141544,app,shipped
56923,52864,web,shipped
56924,92886,web,shipped
56925,113156,web,delivered
56926,174915,app,delivered
56927,148087,web,shipped
56928,195266,web,paid
56929,150807,web,shipped
56930,16230,web,delivered
56931,159089,store,paid
56932,146352,app,canceled
56933,27112,web,delivered
56934,38550,app,returned
56935,67470,app,returned
56936,25970,web,delivered
56937,47555,web,delivered
56938,155256,app,delivered
56939,46641,web,delivered
56940,64687,store,delivered
56941,134729,store,delivered
56942,184989,web,delivered
56943,111018,store,canceled
56944,104985,web,delivered
56945,93362,store,paid
56946,44798,web,canceled
56947,53291,web,canceled
56948,170447,web,delivered
56949,139673,app,delivered
56950,2915,store,shipped
56951,176407,app,shipped
56952,101565,web,delivered
56953,39011,web,shipped
56954,118708,web,delivered
56955,85129,web,paid
56956,109514,app,delivered
56957,80226,app,paid
56958,46000,web,delivered
56959,164828,store,delivered
56960,48198,web,delivered
56961,129871,web,paid
56962,141625,app,shipped
56963,17469,web,canceled
56964,85978,web,shipped
56965,150841,web,paid
56966,175388,store,delivered
56967,188355,app,delivered
56968,91488,web,delivered
56969,197973,web,delivered
56970,14247,web,delivered
56971,167566,web,delivered
56972,129243,web,delivered
56973,130099,store,delivered
56974,144845,app,paid
56975,190898,app,canceled
56976,138323,app,delivered
56977,89155,web,delivered
56978,138975,app,delivered
56979,33481,web,returned
56980,116123,web,delivered
56981,129526,web,delivered
56982,110236,web,shipped
56983,47946,web,shipped
56984,13448,store,delivered
56985,2148,app,delivered
56986,115291,web,shipped
56987,1119,store,delivered
56988,190424,web,paid
56989,27871,store,shipped
56990,31073,web,shipped
56991,68583,web,returned
56992,119154,app,delivered
56993,196385,web,delivered
56994,184429,web,canceled
56995,191842,web,delivered
56996,12479,web,delivered
56997,28881,store,paid
56998,52157,web,paid
56999,177045,web,delivered
57000,176397,store,delivered
57001,117304,web,returned
57002,30343,web,delivered
57003,36973,web,delivered
57004,78377,app,delivered
57005,38473,app,delivered
57006,185285,web,delivered
57007,6289,web,shipped
57008,9950,app,canceled
57009,28600,store,canceled
57010,60975,store,delivered
57011,28774,web,delivered
57012,90127,store,delivered
57013,100772,web,delivered
57014,137060,web,delivered
57015,52648,web,delivered
57016,6468,app,shipped
57017,9471,app,shipped
57018,91515,web,canceled
57019,83582,web,shipped
57020,32914,store,delivered
57021,195345,web,shipped
57022,64536,web,returned
57023,84169,web,delivered
57024,26181,web,delivered
57025,55536,web,delivered
57026,63525,store,paid
57027,126825,app,delivered
57028,16399,web,shipped
57029,27365,web,delivered
57030,12077,web,delivered
57031,134247,web,delivered
57032,179457,web,shipped
57033,73495,web,delivered
57034,143867,store,delivered
57035,187793,app,delivered
57036,127181,store,delivered
57037,106813,web,paid
57038,92314,web,shipped
57039,134615,app,canceled
57040,73061,store,canceled
57041,96565,web,paid
57042,21271,web,delivered
57043,54804,store,delivered
57044,82893,store,delivered
57045,61561,web,shipped
57046,164761,app,paid
57047,153776,web,paid
57048,173029,app,delivered
57049,75179,web,delivered
57050,71441,web,delivered
57051,11411,web,canceled
57052,126823,web,delivered
57053,88471,web,shipped
57054,197684,store,paid
57055,198666,web,delivered
57056,197112,store,canceled
57057,29314,app,returned
57058,74564,app,delivered
57059,104506,app,paid
57060,127167,web,canceled
57061,53026,web,canceled
57062,44,web,delivered
57063,40914,web,returned
57064,35957,web,shipped
57065,158233,web,paid
57066,140776,web,shipped
57067,125909,app,delivered
57068,92924,app,delivered
57069,66317,web,canceled
57070,168921,web,paid
57071,182091,app,returned
57072,140692,web,delivered
57073,121805,app,paid
57074,30121,app,delivered
57075,190915,app,delivered
57076,161553,web,delivered
57077,171895,web,delivered
57078,150503,web,delivered
57079,6136,app,shipped
57080,33902,web,delivered
57081,197145,web,delivered
57082,113631,store,delivered
57083,116322,web,paid
57084,112594,web,delivered
57085,17542,store,delivered
57086,985,web,delivered
57087,58482,store,delivered
57088,109247,web,canceled
57089,112582,web,delivered
57090,137937,app,canceled
57091,25597,store,delivered
57092,148011,web,delivered
57093,153982,web,paid
57094,103627,web,delivered
57095,120520,web,canceled
57096,199113,app,paid
57097,127929,web,delivered
57098,61814,web,delivered
57099,62306,web,delivered
57100,138049,store,delivered
57101,147348,web,delivered
57102,23328,app,delivered
57103,149409,web,delivered
57104,113893,store,returned
57105,107265,store,shipped
57106,72390,app,delivered
57107,171897,web,delivered
57108,150375,web,delivered
57109,123971,web,paid
57110,45635,store,delivered
57111,133444,web,delivered
57112,149680,web,delivered
57113,71431,web,paid
57114,66944,web,delivered
57115,152910,app,paid
57116,96038,store,shipped
57117,3377,app,paid
57118,45858,app,delivered
57119,148645,app,delivered
57120,25797,app,returned
57121,119960,web,shipped
57122,188714,store,shipped
57123,103947,app,delivered
57124,80316,web,canceled
57125,186126,store,delivered
57126,151257,store,delivered
57127,77166,web,delivered
57128,199223,web,shipped
57129,138808,app,delivered
57130,60372,web,delivered
57131,103286,web,shipped
57132,151486,web,paid
57133,195439,app,paid
57134,81826,web,delivered
57135,135344,web,delivered
57136,151298,web,shipped
57137,34923,app,shipped
57138,39558,store,delivered
57139,67586,app,shipped
57140,139305,web,paid
57141,55293,web,paid
57142,20055,app,delivered
57143,199953,app,delivered
57144,38990,web,delivered
57145,141904,store,delivered
57146,36874,app,delivered
57147,5997,web,canceled
57148,26119,app,delivered
57149,194116,app,canceled
57150,183829,web,shipped
57151,1364,web,delivered
57152,28949,app,delivered
57153,78305,web,delivered
57154,79567,web,delivered
57155,101793,app,paid
57156,187585,web,paid
57157,108984,web,paid
57158,41698,web,delivered
57159,49232,app,delivered
57160,146774,web,canceled
57161,162704,web,paid
57162,7682,web,paid
57163,153619,web,delivered
57164,129685,web,delivered
57165,73846,app,delivered
57166,50452,web,delivered
57167,81237,app,canceled
57168,193436,web,canceled
57169,89620,web,delivered
57170,177336,app,delivered
57171,32160,web,returned
57172,32476,web,shipped
57173,169998,app,shipped
57174,38060,web,delivered
57175,189959,web,delivered
57176,143531,web,delivered
57177,152660,app,canceled
57178,194975,web,delivered
57179,174625,app,paid
57180,55537,store,delivered
57181,37529,app,delivered
57182,70977,app,delivered
57183,176997,web,delivered
57184,166742,web,delivered
57185,120095,web,delivered
57186,47833,app,delivered
57187,47891,web,delivered
57188,86565,web,shipped
57189,187232,web,shipped
57190,178215,store,canceled
57191,26630,store,paid
57192,106884,store,delivered
57193,68110,app,delivered
57194,20018,store,shipped
57195,121830,web,delivered
57196,104665,web,delivered
57197,122061,app,shipped
57198,58721,web,delivered
57199,50164,app,delivered
57200,5639,app,delivered
57201,168293,web,paid
57202,173604,app,delivered
57203,22474,store,paid
57204,139330,store,paid
57205,135081,web,returned
57206,46909,store,delivered
57207,31264,web,delivered
57208,67398,web,returned
57209,161137,web,shipped
57210,4912,store,shipped
57211,101359,web,paid
57212,130916,store,canceled
57213,94540,web,paid
57214,45909,web,delivered
57215,110280,web,shipped
57216,33746,web,delivered
57217,19849,web,delivered
57218,21819,web,shipped
57219,165722,web,delivered
57220,145005,web,delivered
57221,60017,web,canceled
57222,107164,web,delivered
57223,106281,web,delivered
57224,11000,app,delivered
57225,80243,store,delivered
57226,130375,web,delivered
57227,136493,web,paid
57228,154617,web,delivered
57229,185107,app,shipped
57230,8253,web,delivered
57231,159174,app,shipped
57232,4933,app,delivered
57233,147112,web,paid
57234,12329,web,paid
57235,89048,app,shipped
